text,label1,label2
"Pillows + Décor > Tabletop > Table Linens  MINNA SHAPES TOWEL, BLUEVariegated lines create a minimal, desert-inspired shapes across the surface of this towel. Made from 100% cotton, use it in the bathroom as a hand towel or in the kitchen for added style. Finished with fringe at both ends.", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  MINNA SHAPES TOWEL, GRAYVariegated lines create a minimal, desert-inspired shapes across the surface of this towel. Made from 100% cotton, use it in the bathroom as a hand towel or in the kitchen for added style. Finished with fringe at both ends.", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  MINNA Stripes and Blocks RunnerEqual parts nomadic and minimal, this cotton runner features thin stripes throughout the center, then finished with alternating shapes at both ends to add geometric interest. Finished with fringe.", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  POM POM AT HOME Bistro Plaid TABLECLOTH, Natural and GrayA subdued plaid print gives this tablecloth a timeless charm that makes us want to cook up our favorite comfort food and entertain! The linen fabrication adds just a hint of texture, too.", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  Pom Pom at Home Olivier Runner, Bark (Set of 2)With unfinished edges for added texture, this simple yet sophisticated table runner works with just about any entertaining style. Keep the aesthetic rustic and outdoorsy, or layer over a luxe tablecloth for a more elevated look.", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  Pom Pom at Home Olivier Runner, Ocean (Set of 2)With unfinished edges for added texture, this simple yet sophisticated table runner works with just about any entertaining style. Keep the aesthetic rustic and outdoorsy, or layer over a luxe tablecloth for a more elevated look.", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  Pom Pom at Home Olivier Runner, Slate (Set of 2)With unfinished edges for added texture, this simple yet sophisticated table runner works with just about any entertaining style. Keep the aesthetic rustic and outdoorsy, or layer over a luxe tablecloth for a more elevated look.", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  Pom Pom at Home Olivier Runner, White (Set of 2)With unfinished edges for added texture, this simple yet sophisticated table runner works with just about any entertaining style. Keep the aesthetic rustic and outdoorsy, or layer over a luxe tablecloth for a more elevated look.", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  Pom Pom at Home Olivier Tablecloth, BarkFeaturing unfinished edges for a frayed, textured look, this versatile linen tablecloth works for both rustic-chic gatherings and more elevated tablescapes - just add your favorite accessories!", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  Pom Pom at Home Olivier Tablecloth, OceanFeaturing unfinished edges for a frayed, textured look, this versatile linen tablecloth works for both rustic-chic gatherings and more elevated tablescapes - just add your favorite accessories!", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  Pom Pom at Home Olivier Tablecloth, SlateFeaturing unfinished edges for a frayed, textured look, this versatile linen tablecloth works for both rustic-chic gatherings and more elevated tablescapes - just add your favorite accessories!", accessories, table runners
"Pillows + Décor > Tabletop > Table Linens  Pom Pom at Home Olivier Tablecloth, WhiteFeaturing unfinished edges for a frayed, textured look, this versatile linen tablecloth works for both rustic-chic gatherings and more elevated tablescapes - just add your favorite accessories!", accessories, table runners
"Pillows + Décor > Throws  Amarante Throw, NaturalWith a textured design and macramé fringe, this trendy throw brings a worldly charm to your space.", accessories, throws
"Pillows + Décor > Throws  Magdalena Throw, Yellow and NavyThis throw's colorful stripes and fringed ends are the perfect mix of Southwestern-cool and bohemian-chic for any living room or bedroom that needs a finishing touch.", accessories, throws
"Pillows + Décor > Throws  Malea Linen Throw, AluminumNatural linen gives this rustic-inspired throw a subtle textured finish. Fringed ends compliment the laid-back look for a trend-forward touch.", accessories, throws
"Pillows + Décor > Throws  Malea Linen Throw, Mirage GrayNatural linen gives this rustic-inspired throw a subtle textured finish. Fringed ends compliment the laid-back look for a trend-forward touch.", accessories, throws
"Pillows + Décor > Throws  Malea Linen Throw, Mocha MousseNatural linen gives this rustic-inspired throw a subtle textured finish. Fringed ends compliment the laid-back look for a trend-forward touch.", accessories, throws
"Pillows + Décor > Throws  Malea Linen Throw, Mood IndigoNatural linen gives this rustic-inspired throw a subtle textured finish. Fringed ends compliment the laid-back look for a trend-forward touch.", accessories, throws
"Pillows + Décor > Throws  Malea Linen Throw, RoseNatural linen gives this rustic-inspired throw a subtle textured finish. Fringed ends compliment the laid-back look for a trend-forward touch.", accessories, throws
"Pillows + Décor > Throws  Pom Pom at Home Riley Throw, Antique WhiteOur Riley Throw is cozy and lightweight, with a super soft knit texture and plush little pom poms. It's a stylish and comfy addition for a sofa, or draped over the bottom of your bed. ", accessories, throws
"Pillows + Décor > Throws  Pom Pom at Home Riley Throw, NavyOur Riley Throw is cozy and lightweight, with a super soft knit texture and plush little pom poms. It's a stylish and comfy addition for a sofa, or draped over the bottom of your bed. ", accessories, throws
"Pillows + Décor > Throws  Pom Pom at Home Riley Throw, TaupeOur Riley Throw is cozy and lightweight, with a super soft knit texture and plush little pom poms. It's a stylish and comfy addition for a sofa, or draped over the bottom of your bed. ", accessories, throws
"Pillows + Décor > Throws  Sable Throw by Nikki Chu, Flint GrayGive your home ultimate hygge vibes with this ultra-chunky throw blanket. The open acrylic weave has a luxuriously soft handfeel, making it a cozy-chic essential.", accessories, throws
"Pillows + Décor > Throws  Vicente Throw, BlackAlternating woven designs bring a unique complexity to the Vicente Throw. Light cotton keeps you warm during cool summer nights, without adding too much bulk. Finished with macramé fringe. For a Southwestern-inspired space, pair with ikat pillows and worn in neutral leather. Due to its handmade nature, each throw will vary slightly.", accessories, throws
"Pillows + Décor > Throws  Wyatt Throw, BlueA two-toned blanket with thick, blocked stripes is the perfect contemporary-cozy accent. Fringed ends bring a rustic touch to this essential cotton throw.", accessories, throws
"Pillows + Décor > Trends  Maiz Throw, Deep OceanThe Maiz Throw is woven from 100% cotton, featuring a combination of ikat stripes and patterns representing corn as homage to the popular vegetable in the Guatemalan region. Three woven panels are connected together with embroidery stitching and finished with macramé fringe and tassels. To complete the look, pair with the Maiz Pillow. Due to its handmade nature, each blanket will vary slightly.", accessories, throws
Pillows + Décor > Trends > African Baskets + Textiles  Abedi One of a Kind Mudcloth Lumbar PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
Pillows + Décor > Trends > African Baskets + Textiles  Abedi One of a Kind White Mudcloth PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Ada Large Raffia TrayHandwoven by Ugandan communities, our Ada Raffia Tray will give your space an organic accent. Display on the wall as decoration or on your dining table or coffee table for a global touch to your decor.", accessories, trays
"Pillows + Décor > Trends > African Baskets + Textiles  Adeam One Of A Kind Mudcloth Lumbar PillowThis cheery lumbar pillow creates an inviting space with distinct color, while ultra-fine horizontal stitched lines break up the bold mustard shade. Finished with a hidden zipper, this pillow features a solid gray linen back and may vary due to its handmade nature.", accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Adeam One Of A Kind Mudcloth PillowThis cheery pillow creates an inviting space with distinct color, while ultra-fine horizontal stiched lines break up the bold mustard shade. Finished with a hidden zipper, this pillow features a solid gray linen back and may vary due to its handmade nature.", accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Adelphia Medium Basket, IndigoStamped with traditional Japanese Shibori designs, this gorgeous basket offers an effortless, culture-rich look.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Akinola BasketIntricate designs and coloring will expose your space to the cultural traditions of Rwanda. Handcrafted by the local women, our Akinola Basket is fashioned of all natural fibers and will fit beautifully in with your home décor collection.", accessories, basket
Pillows + Décor > Trends > African Baskets + Textiles  Akua One of a Kind Black Mudcloth PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
Pillows + Décor > Trends > African Baskets + Textiles  Akua One of a Kind Mudcloth Lumbar PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Amani Basket, BlushHand-woven and hand-dyed by artisans in Rwanda, this shallow basket will brighten any space with its on-trend blush color. Hang it on the wall for a boho-ethnic vibe!", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Amari BasketUnique and traditionally inspired, the Amari basket is constructed of intricate designs and flawless work of a Rwandan weaver. Use as table décor or as a wall hanging for your favorite space!", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Aren BasinConstructed of split bamboo and soft papyrus, our Aren Basin was handwoven by local artisans from the Huye Village in Rwanda. Consider placing in your living space for extra storage or as simple cultural element.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Bahati Large Platter, PinkAdd this pretty pink platter to your home for instant on-trend style. Handmade and hand-dyed by artisans in Rwanda, it's a boho-ethnic piece perfect for coffee tables, or hang it on the wall!", accessories, plates
"Pillows + Décor > Trends > African Baskets + Textiles  Binta Raffia Platter, RoseHand-woven and hand-dyed by artisans in Rwanda, this pretty pink platter is a trendy take on a traditional piece.", accessories, plates
"Pillows + Décor > Trends > African Baskets + Textiles  Biza Basket, GreenThe color and design of our Biza basket will bring a cultural flare into your living space. Consider using at table décor or as a wall hanging for optimal exposure into Rwandan culture.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Black and White Jafari VaseMade with the local materials of the agave plant sisal and sweet grass, our Jafari Vase was handcrafted by Rwandan women. Use one or more of these vases, to make a globally conscious and stylistic addition to your home.", accessories, vases
Pillows + Décor > Trends > African Baskets + Textiles  Dakari One of a Kind White Mudcloth PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Deka Lidded Basket, NaturalHand-woven by artisans in Rwanda, this boho-chic basket is made from locally sourced raffia using traditional techniques. Add it to your living room or office for a stylish storage option.", accessories, basket
Pillows + Décor > Trends > African Baskets + Textiles  Efuru One of a Kind Mudcloth Lumbar PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
Pillows + Décor > Trends > African Baskets + Textiles  Efuru One of a Kind White Mudcloth PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Eulaylia Raffia Coasters, Black and Natural (Set of 4)With a bold half-moon design, these two-tone raffia coasters blend modern shapes with handmade details. Give a set to your favorite hostess - they're the perfect housewarming gift!", accessories, table runners
"Pillows + Décor > Trends > African Baskets + Textiles  Faizah Floor Basket, NaturalHand-woven by artisans in Rwanda with locally sourced banana leaves, this bohemian-chic basket is the perfect storage option for magazines, throws, pillows or toys.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Iman BasketIntricate designs and coloring will expose your space to the cultural traditions of Rwanda. Handcrafted by the local women, our Iman Basket is fashioned of all natural fibers and will fit beautifully in with your home décor collection.", accessories, basket
Pillows + Décor > Trends > African Baskets + Textiles  Imani One of a Kind Mudcloth PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Isoke Bowl, PinkFeaturing a unique geometric-floral design, this handmade basket was made with locally sourced materials by artisans in Rwanda. It's the perfect accent for coffee tables, office spaces and kitchens!", accessories, bowls
"Pillows + Décor > Trends > African Baskets + Textiles  Jamila BasketConstructed of all natural fibers of sisal and sweet grass, our Jamila Basket embodies Rwandan traditions of their local villages. Cultivate your home with African textiles by displaying the tray on a coffee or dining table.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Jolante Raffia Tray, Black and NaturalWith a spliced target-inspired design, this two-tone raffia tray combines modern graphic shapes with natural handmade details.", accessories, trays
"Pillows + Décor > Trends > African Baskets + Textiles  Jourdan Striped Raffia Tray, Natural and BlackA bold contrasting stripe gives this traditional raffia tray a modern statement-making look. Crafted in a shallow, round shape for versatile styling options.", accessories, trays
"Pillows + Décor > Trends > African Baskets + Textiles  Kalhena Striped Oval Basket, Natural and BlackA bold contrasting stripe gives this traditional raffia basket a modern statement-making look. Finished with thoughtful handles and a chic oval shape.", accessories, basket
Pillows + Décor > Trends > African Baskets + Textiles  Kali One of a Kind Mudcloth PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Kambiri Pom Pom Floor Basket, NaturalAccented with fun pom-pom details, this hand-woven basket is a whimsical storage option for boho-chic living rooms or bedrooms. Made by artisans in Rwanda using locally sourced banana leaves, it's the perfect way to store extra throws, pillows, magazines and more.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Kambiri Pom Pom Floor Basket, PinkAccented with fun pink pom-pom details, this hand-woven basket is a whimsical storage option for boho-chic living rooms or bedrooms. Made by artisans in Rwanda using locally sourced banana leaves, it's the perfect way to store extra throws, pillows, magazines and more.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Local + Lejos Zera Serving TrayLocal + Lejos is a home decor company bridging communities near and far. They create modern pieces traditional retail stores cannot offer at attainable prices. By delivering unique, handmade goods, we empower artisans to grow a business, preserve cultural traditions, and create sustainable futures for their families.", accessories, trays
"Pillows + Décor > Trends > African Baskets + Textiles  Makeda Raffia Hamper, PinkAccented with pink geometric designs, we love this hand-woven raffia hamper for any boho-chic bedroom. It was made by artisans in Rwanda using locally sourced materials, too.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Naki Large Basket, NaturalThrow your extra linens, pillows, magazines and accessories in this basket for a bohemian-inspired look. It was hand-woven by artisans in Rwanda with locally sourced materials, and finished with leather handles for a modern twist you'll love.", accessories, basket
Pillows + Décor > Trends > African Baskets + Textiles  Neha One of a Kind Indigo Mudcloth PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Nellary Raffia Coasters, Black and Natural (Set of 4)With a spliced target-inspired design, these two-tone raffia coasters blend modern shapes with handmade details. Give a set to your favorite hostess - they're the perfect housewarming gift!", accessories, table runners
"Pillows + Décor > Trends > African Baskets + Textiles  Nico One Of A Kind Mudcloth PillowAlternating ""X"" motifs scatter across a solid black backdrop. This one of a kind pillow features a subtle texture, and each will vary due to their handmade nature. Finished with a hidden zipper and a solid gray backing.", accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Norala One Of A Kind Mudcloth Lumbar PillowSimple and clean, this solid white mudcloth lumbar pillow is the perfect neutral to mix and match with other styles and shapes. This one of a kind pillow features a subtle texture that will vary due to its handmade nature. Finished with a hidden zipper and a solid gray linen backing.", accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Norala One Of A Kind Mudcloth PillowSimple and clean, this solid white mudcloth pillow is the perfect neutral to mix and match with other styles. This one of a kind pillow features a subtle texture that will vary due to its handmade nature. Finished with a hidden zipper and a solid gray linen backing.", accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Nuru Basket, PinkHand-woven and hand-dyed by artisans in Rwanda using locally sourced materials, this piece is detailed with pink geometric patterns. We love the fun pom pom detail on the lid!", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Oanez Raffia Coasters, Natural (Set of 4)Crafted with raffia and sweetgrass, these neutral coasters are a timeless favorite. Give a set to your favorite hostess - they're the perfect housewarming gift!", accessories, table runners
"Pillows + Décor > Trends > African Baskets + Textiles  Ode Floor UrnThis basket and its design is part of the deep rooted traditions of the Rwandan culture, as they were used to hold the reapings of the harvest. Made of split bamboo and soft papyrus our Ode Floor Urn will add a touch of African flare to your space.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Oni Ikazi BasketNeutral tones in favor of your organic living space, our Oni Ikazi basket will bring Rwandan culture into your home. Handmade by local Rwandan women, these textiles are constructed of sisal and sweet grass.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Quenna Striped Basket, Natural and BlackA bold contrasting stripe gives this traditional raffia basket a modern statement-making look. Crafted in a shallow, round shape for versatile styling options.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Rainey One Of A Kind Mudcloth Pillow, BlackSimplistic white lines sporadically cascade across a black textured mudcloth fabric for a minimal yet styled design. Finished with a hidden zipper, this pillow features a solid gray linen back and may vary due to its handmade nature.", accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Rainey One Of A Kind Mudcloth Pillow, MustardSimplistic white lines sporadically cascade across a sunny mustard textured mudcloth fabric for a minimal yet styled design. Finished with a hidden zipper, this pillow features a solid gray linen back and may vary due to its handmade nature.", accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Rhaxma Floor Basket, WhiteThis open-top white basket was hand-woven by artisans in Rwanda using locally sourced sweetgrass and sisal. It's the perfect boho-chic storage option for living rooms and bedrooms.", accessories, basket
"Pillows + Décor > Trends > African Baskets + Textiles  Salana Peace Basket, WhiteRepresenting peace and hope, this hand-beaded basket is a beautiful addition to any room. Handmade by artisans in Rwanda, its all-white finish lends an effortless boho-chic vibe you'll love.", accessories, basket
Pillows + Décor > Trends > African Baskets + Textiles  Sasha One Of A Kind Mudcloth PillowA crisp white background gives way to alternating crosshatch markings for a minimally inspired display. This one of a kind pillow features a subtle texture that will vary due to its handmade nature. Finished with a hidden zipper and a solid gray linen backing., accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Teru Mudcloth Lumbar Pillow, IndigoHandmade and dyed by artisans in Rwanda, this gorgeous throw pillow features geometric designs inspired by African culture. We love the bohemian vibe of this unique piece!", accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Uma BasketMade with the local materials of the agave plant sisal and sweet grass, our Uma Basket was handcrafted by Rwandan women. One or more of these vases, will make a globally conscious and stylistic addition to your home.", accessories, basket
Pillows + Décor > Trends > African Baskets + Textiles  Yadira One of a Kind Indigo Mudcloth PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
Pillows + Décor > Trends > African Baskets + Textiles  Yadira One of a Kind Mudcloth Lumbar PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
Pillows + Décor > Trends > African Baskets + Textiles  Zaina One of a Kind Black Mudcloth PillowOur one of a kind pillows are just that: one of a kind treasures. We hand picked these found textiles from markets around the world and made them into pillows just for you., accessories, pillows
"Pillows + Décor > Trends > African Baskets + Textiles  Zane Intore TrayIntricately woven, our Zane Intore Trays are handcrafted by Rwandan Women that weave carefully dyed sisal fibers and sweet grass to create one of a kind pieces. Consider using as table décor or as a wall hanging.", accessories, trays
"Pillows + Décor > Trends > African Baskets + Textiles  Zifa Mudcloth Pillow, CreamAdd a handmade touch to your space with this pillow, featuring natural color variations and a bohemian vibe. It was created with locally sourced mudcloth by artisans in Rwanda using traditional techniques.", accessories, pillows
"Pillows + Décor > Trends > Macrame  Alianna Macrame PoufWhether your use this pouf for decoration or an extra spot for seating, add some bohemian flare to your room! This neutral cream pouf easily fits with any color palette, while a braided exterior adds delightful texture to existing décor.", accessories, pillows
"Pillows + Décor > Trends > Macrame  Genevieve Tapestry, SandOur Genevieve tapestry instantly transports us to Tulum! We get giddy when we see how this adds warmth and texture to a decorated space.", accessories, pillows
"Pillows + Décor > Trends > Shibori  Adelphia Lumbar Pillow, IndigoStamped with traditional Japanese Shibori designs, this gorgeous throw pillow offers an effortless, culture-rich look.", accessories, pillows
"Pillows + Décor > Trends > Shibori  Adelphia Pillow, IndigoStamped with traditional Japanese Shibori designs, this gorgeous throw pillow offers an effortless, culture-rich look.", accessories, pillows
"Pillows + Décor > Trends > Shibori  Amadia Throw, IndigoWe swoon for shibori! Our Amadia fringed throw is hand-dyed using the shibori technique to create a delicately fanciful pattern. Use this throw in your living space to create down-to-earth bohemian glamour.", accessories, throws
"Pillows + Décor > Trends > Shibori  Daryen Lumbar Pillow, BlueInspired by traditional Japanese Shibori dyeing techniques and Hmong fabric patterns, this unique pillow features a geometric chevron pattern, complete with white tasseled corners for a touch of texture.", accessories, pillows
"Pillows + Décor > Trends > Shibori  Fae Lumbar Pillow, BlueInspired by traditional Japanese Shibori dyeing techniques and Hmong fabric patterns, this unique pillow features a geometric patchwork pattern, complete with white tassels for a touch of texture.", accessories, pillows
"Pillows + Décor > Trends > Shibori  Giana Throw, BlueCool geometric shapes in go-with-everything blue will be your go-to blanket day or night.", accessories, throws
"Pillows + Décor > Trends > Shibori  Lidya Lumbar Pillow, BlueInspired by traditional Japanese Shibori dyeing techniques and Southeast Asian Hmong fabrics, this unique pillow features a striped pattern, complete with fringed pom-pom ends for a touch of texture.", accessories, pillows
"Pillows + Décor > Trends > Shibori  Sofya Lumbar Pillow, IndigoInspired by traditional Japanese Shibori dyeing techniques and Southeast Asian Hmong fabrics, this unique pillow features a geometric pattern on dark indigo, complete with fringed ends for a touch of texture.", accessories, pillows
Rug Pads  L & G Outdoor Rug PadOur L & G Outdoor Rug Pad keeps area rugs in place. It allows for outdoor rugs to dry faster while preventing mold and mildew., accessories, rugs
"Rug Pads  L & G Plush Rug PadOur L &amp; G Plush Rug Pad prevents slipping on both wood and tile floors, extends the life of your rug by protecting against general wear, and great to add for a little comfort under your feet. Recommended to use with handmade, and vintage rugs. Textured felted front surface with rubber non slip backing to prevent sliding.", accessories, rugs
Rug Pads  L & G Rug PadOur L & G Rug Pad keeps rugs in place and protects floors from scratching., accessories, rugs
"Rugs > All Rugs  Aelfie Suzanne Flat Weave Rug, MagentaAelfie is a Brooklyn-based design studio dedicated to creating contemporary home goods utilizing age-old techniques. Each design is informed by founder Aelfie Oudghiri's thoughtful approach to textiles and evident love of color and play.", accessories, rugs
"Rugs > All Rugs  Alma Sheepskin Rug, BeigeThe perfect blend of cozy and chic, the Alma Sheepskin has a soft texture that is impossible not to love. Whether it's accenting your favorite mod or bohemian pieces, these sheepskin's are a versatile, striking addition to all styles of home decor.", accessories, rugs
"Rugs > All Rugs  Alma Sheepskin Rug, CharcoalThe perfect blend of cozy and chic, the Alma Sheepskin has a soft texture that is impossible not to love. Whether it's accenting your favorite mod or bohemian pieces, these sheepskin's are a versatile, striking addition to all styles of home decor.", accessories, rugs
"Rugs > All Rugs  Alma Sheepskin Rug, WhiteThe perfect blend of cozy and chic, the Alma Sheepskin has a soft texture that is impossible not to love. Whether it's accenting your favorite mod or bohemian pieces, these sheepskin's are a versatile, striking addition to all styles of home decor.", accessories, rugs
"Rugs > All Rugs  Alrik Rug, NeutralPerfect for a dining room or living space, the fringe detail with the fresh geometric pattern of the Alrik rug will make your space cozy and inviting.", accessories, rugs
"Rugs > All Rugs  Azar One of a Kind Rug, 4'8"" x 6'3"", BlueA versatile and stunning addition to any space, this flatweave Kilim rug from Iran features an abstract, blocked design and a totally unique look you won't find anywhere else.", accessories, rugs
"Rugs > All Rugs  Belen Rug, CreamOld world elegance. Take your cues from ancient Moroccan palaces and transform your space into a world of charming antiques.", accessories, rugs
"Rugs > All Rugs  Belen Rug, GrayOld world elegance. Take your cues from ancient Moroccan palaces and transform your space into a world of charming antiques.", accessories, rugs
"Rugs > All Rugs  Brighton Faux Cowhide Rug, BeigeTHE ""VEGAN"" COWHIDE. Naturally bohemian, the cowhide is both classic and rustic in style, adding instant character and texture to living rooms and bedrooms alike.", accessories, rugs
"Rugs > All Rugs  Brighton Faux Cowhide Rug, CarmelTHE ""VEGAN"" COWHIDE. Naturally bohemian, the cowhide is both classic and rustic in style, adding instant character and texture to living rooms and bedrooms alike.", accessories, rugs
"Rugs > All Rugs  Brown Dash Faux Cowhide RugTHE ""VEGAN"" COWHIDE. Naturally bohemian, the cowhide is both classic and rustic in style, adding instant character and texture to living rooms and bedrooms alike.", accessories, rugs
"Rugs > All Rugs  Camilla Rug, SnowEvery time we see our Camilla rug in a room, we simply fall in love! It's delicate design marries well with even the boldest statement furniture pieces.", accessories, rugs
"Rugs > All Rugs  Darla Rug, CharcoalA pretty, diamond lattice pattern adds distinct sophistication and elegance to a room with classic touches and antique treasures.", accessories, rugs
"Rugs > All Rugs  Darla Rug, LatteA pretty, diamond lattice pattern adds distinct sophistication and elegance to a room with classic touches and antique treasures.", accessories, rugs
"Rugs > All Rugs  Edison Rug, CharcoalThe Edison Rug is great for its texture and versatility. We love it in a living room as a neutral base or a mud room for a stylish yet practical look.", accessories, rugs
"Rugs > All Rugs  Edison Rug, Light GrayThe Edison Rug is great for its texture and versatility. We love it in a living room as a neutral base or a mud room for a stylish yet practical look.", accessories, rugs
"Rugs > All Rugs  Ellis Rug, Sky Blue and IvoryThe worn, vintage look of the Ellis Rug is ready to be a grounding piece in any space. With an simple and well-loved look, we promise this won't disappoint.", accessories, rugs
"Rugs > All Rugs  Emerie Rug, BrickBold pink on a traditional design is exactly what millennial choices are made of.", accessories, rugs
"Rugs > All Rugs  Enzo Rug, BlushFor a more traditional look, lay our Enzo Rug down in your living or dining room. It will not only create a neutral backdrop, but also a soothing building block for your room.", accessories, rugs
"Rugs > All Rugs  Enzo Rug, DoveFor a more traditional look, lay our Enzo Rug down in your living or dining room. It will not only create a neutral backdrop, but also a soothing building block for your room.", accessories, rugs
"Rugs > All Rugs  Farin Indoor/Outdoor Rug, Poppy RedThe warm tones and inticate detailing make this a bohemian beauty. Put in a white room with lots of natural lighting for a fresh pop of color.", accessories, rugs
"Rugs > All Rugs  Heiki Shag Rug, BeigeThe Moroccan rug trend is not going anywhere. This inspired pick is all about the plush, shag pile, bringing added texture to living rooms and bedrooms. Bold geometric patterns, characteristic of the aesthetic, take center stage in a high-contrast design.", accessories, rugs
"Rugs > All Rugs  Helene Rug, BlueThis rug's traditional tiled pattern is tempered by a softer, more modern color scheme. This elegant piece will pair effortlessly with just about any style, while the hand tufted wool construction will make this rug a fixture in your home for years to come.", accessories, rugs
"Rugs > All Rugs  Hickory Rug, BurgundyTraditional by nature, our Hickory Rug features a thick border, bold geometric shapes, combined with a smaller-scale floral pattern filling the majority of the rug.", accessories, rugs
"Rugs > All Rugs  Irene Rug, CreamWe love the soothing vibes of this geometrical pattern. It would be perfect to balance a space with colorful accents or in an already neutral space. Either way, you can't go wrong with the Irene Rug.", accessories, rugs
"Rugs > All Rugs  Ivalo One of a Kind Rug, 4'8"" x 6'7""A versatile and stunning addition to any space, this flatweave Kilim rug from Iran offers traditional style and a totally unique look you won't find anywhere else.", accessories, rugs
"Rugs > All Rugs  Jalila Rug, NaturalA simple rug that packs a whole lot of style. Perfect in any style of room, the possibilities are endless.", accessories, rugs
"Rugs > All Rugs  Kelim Rug, SquaresAztec-inspired and funky fresh, the assorted lines on our Kelim Rug will set a casual, geometric vibe.", accessories, rugs
"Rugs > All Rugs  Laurette Rug, GrayThe gorgeous design of this rug complemented by the neutral colors makes it the perfect rug for any space.", accessories, rugs
"Rugs > All Rugs  Lemon Drop Rug, YellowWhite scallops dance around our yellow Lemon Drop Rug.", accessories, rugs
"Rugs > All Rugs  Malik Rug, IvoryIf you're like us, you're always changing up your decor. This rug is perfect for the perpetual designer. It looks just as good in an eclectic bohemian space as it does in a bright, modern home.", accessories, rugs
"Rugs > All Rugs  Mobique Rug, Black and TangerineThe weathered and distressed style, paired with an intricate motif of primitive sketchings make our Mobique Rug an eclectic choice for any space.", accessories, rugs
"Rugs > All Rugs  Mowra Rug, CharcoalIf you're like us, you're always changing up your decor. This rug is perfect for the perpetual designer. It looks just as good in an eclectic bohemian space as it does in a bright, modern home.", accessories, rugs
